conn_count_uid_in	conn_count_uid_out	dns_count_uid_out	http_count_uid_in	ssl_count_uid_in
20109	3561	598	7344	332
17047	2205	565	4271	246
12861	2178	951	636	243
12277	2158	626	400	234
11519	1962	468	339	301
9550	1771	131	338	341
9378	1178	148	1704	342
10416	1631	112	1990	247
8241	1936	453	446	239
10557	1494	69	425	215
8420	1279	41	433	323
9400	1664	112	373	326
9059	1534	50	835	323
9520	1367	46	658	233
7979	1629	393	344	250
8480	1567	94	363	250
8697	1639	121	458	340
9762	1458	86	518	306
10002	1826	127	947	295
10112	1748	84	865	254
11172	1740	437	601	294
9366	1674	181	835	244
8944	1775	165	531	355
11051	1477	71	677	424
8637	1350	19	590	358
9350	1614	53	475	416
8714	2022	507	422	451
8261	1268	88	391	291
8656	1748	138	364	363
16119	1838	200	424	400
21417	1496	395	2284	361
20313	1928	284	1421	335
17325	2586	698	449	314
18331	1717	424	681	219
20497	2064	520	452	357
20853	1983	421	732	317
25339	3354	552	7563	322
24660	1794	294	4238	303
22712	2215	712	692	342
24101	1890	335	560	262
16621	1297	221	364	360
14555	2053	452	392	346
25174	2725	1141	1781	324
10746	1731	203	2037	269
10055	2233	836	760	237
10944	1787	156	635	214
10247	1827	326	533	316
10465	1502	337	463	336
10443	1704	141	845	279
9752	1673	148	666	224
14254	1630	578	980	248
23411	2037	522	984	436
23061	1936	380	514	317
20381	1820	518	464	330
14173	1864	479	684	281
11478	1896	312	591	261
16185	1790	600	386	258
12171	1473	161	429	252
10972	1651	120	365	338
10848	1568	323	529	399
9977	1766	117	634	360
8993	1656	99	479	232
9855	1667	611	445	239
9806	1774	179	392	210
9205	1802	223	270	310
10182	1449	140	384	312
11808	1678	129	2151	289
11697	1756	188	1339	261
11398	1558	436	417	280
16988	2048	615	764	201
10143	1753	186	714	321
12470	1253	209	862	331
17518	3171	289	7601	284
13674	1958	183	3927	231
10596	1691	571	1116	242
9696	1792	216	380	216
9424	1715	141	410	293
10777	1732	257	1124	307
10604	1440	165	1721	289
10378	1753	179	1402	231
11346	2243	732	1036	288
10170	1279	142	456	216
9462	1723	161	429	414
8546	1733	203	306	311
9514	1682	161	938	278
9972	1452	213	619	262
9354	2296	554	561	249
9098	1906	230	656	210
8376	1482	223	452	317
9205	1959	210	373	301
8928	1891	182	624	280
9694	1821	189	581	296
9175	1940	422	326	242
9691	2063	314	530	211
9153	2049	373	449	299
9040	1630	251	607	320
10115	1799	171	786	263
8528	1752	79	314	276
8703	1548	398	326	234
8825	1839	123	818	218
9744	1998	219	576	379
9199	1517	166	488	324
10919	2189	254	2174	305
10253	2076	218	1284	293
9298	2482	662	513	244
8701	1826	200	588	221
11089	2045	280	1134	392
10399	1899	169	708	313
12882	2735	312	2292	262
18747	2393	120	9034	225
10566	1921	451	1149	236
9479	1422	149	459	235
10598	1912	149	493	304
8532	1740	76	404	323
10510	1691	258	1681	259
10168	1756	52	1450	228
13937	2151	457	1044	238
9173	1712	264	503	225
10108	1855	305	430	302
9438	2043	337	527	320
9321	1777	139	904	268
9584	2389	797	582	235
8820	2047	684	510	239
7872	1257	86	414	215
10514	1702	57	538	443
9532	1827	56	574	361
8889	1812	55	666	264
8615	1624	64	606	232
8635	1746	375	447	252
8014	1811	95	419	284
9263	2538	787	342	338
8737	1528	118	550	340
10817	1709	418	446	333
10436	1837	144	330	245
8369	2165	455	389	242
9383	1562	99	637	211
9374	1367	150	596	342
9021	1907	134	347	320
18070	1673	98	3977	277
24278	1628	245	1199	254
33192	2821	815	438	248
30557	2446	606	491	223
23682	2266	535	399	315
19823	1485	389	694	305
19921	3286	610	7464	272
12540	2455	276	3841	217
9769	2316	599	1005	226
8541	2190	356	419	219
8957	1757	201	320	303
9343	1801	205	420	304
10018	1954	82	1700	265
10017	1872	119	1516	259
9724	2249	508	1090	233
15064	1734	384	586	230
25973	2711	1056	432	320
9865	2024	167	385	310
10571	2067	141	832	280
9606	1889	78	526	242
9371	2100	539	358	273
9315	1664	133	385	234
9230	1887	34	778	307
10294	1773	122	995	325
10913	1676	108	657	365
19691	2218	367	640	254
19206	2501	708	668	258
18145	2029	464	437	221
14363	2061	428	530	333
9733	2148	303	437	304
19281	2287	495	438	320
23975	2350	515	593	274
19577	2424	879	697	305
14923	1814	416	782	219
9212	1741	47	849	315
9167	1860	53	829	299
11187	1877	88	2683	326
10203	1941	130	1694	303
9075	2614	488	808	281
8599	1725	271	859	295
9439	1635	248	738	347
8948	1911	216	1024	291
16164	3550	480	7780	291
13510	2216	159	4305	256
10557	2299	561	1356	288
9493	1962	173	896	229
17278	1818	301	676	304
21207	1909	769	780	308
24619	2873	1152	1971	289
21129	2787	1023	1878	287
15579	3211	1535	1361	230
11974	2399	676	654	215
14548	2323	601	983	318
24584	2319	1088	707	292
24127	2196	947	1092	282
24539	2671	995	714	223
22147	3122	1392	838	296
14668	2485	672	935	243
11621	2273	956	549	354
11421	2147	640	549	341
11491	2852	1100	848	334
11929	2392	664	777	333
12442	2567	986	497	339
18702	2256	821	765	253
22868	2681	1168	531	338
23537	2733	1145	577	419
20419	2578	1021	648	354
15486	2153	661	632	274
15892	2571	942	659	273
14198	2369	676	606	261
19576	2465	975	559	349
